system,mpi,nodes,taskspernode,osu_exe,msg_size,runtime[sec],size,result,job_id,status,exit_code
JWB,psmpi,1,2,osu_bibw,1,1.8,1,2.08,6360421,COMPLETED,0:0
JWB,psmpi,1,2,osu_bibw,16,1.75,16,33.3,6360422,COMPLETED,0:0
JWB,psmpi,1,2,osu_bibw,1048576,1.78,1048576,38459.94,6360423,COMPLETED,0:0
JWB,psmpi,1,2,osu_bibw,4194304,2.04,4194304,42526.14,6360424,COMPLETED,0:0
JWB,psmpi,1,2,osu_bibw,67108864,6.2,67108864,43122.22,6360425,COMPLETED,0:0
JWB,psmpi,2,1,osu_bibw,1,4.08,1,1.6,6360432,COMPLETED,0:0
JWB,psmpi,2,1,osu_bibw,16,3.79,16,25.18,6360433,COMPLETED,0:0
JWB,psmpi,2,1,osu_bibw,1048576,4.1,1048576,40810.51,6360434,COMPLETED,0:0
JWB,psmpi,2,1,osu_bibw,4194304,4.06,4194304,42777.22,6360435,COMPLETED,0:0
JWB,psmpi,2,1,osu_bibw,67108864,7.88,67108864,43908.73,6360436,COMPLETED,0:0
JWB,psmpi,1,2,osu_bw,1,1.78,1,1.76,6360416,COMPLETED,0:0
JWB,psmpi,1,2,osu_bw,16,1.7,16,28.29,6360417,COMPLETED,0:0
JWB,psmpi,1,2,osu_bw,1048576,1.79,1048576,24566.82,6360418,COMPLETED,0:0
JWB,psmpi,1,2,osu_bw,4194304,1.98,4194304,24648.23,6360419,COMPLETED,0:0
JWB,psmpi,1,2,osu_bw,67108864,5.64,67108864,24311.71,6360420,COMPLETED,0:0
JWB,psmpi,2,1,osu_bw,1,4.03,1,1.16,6360427,COMPLETED,0:0
JWB,psmpi,2,1,osu_bw,16,4.02,16,18.52,6360428,COMPLETED,0:0
JWB,psmpi,2,1,osu_bw,1048576,4.06,1048576,24542.04,6360429,COMPLETED,0:0
JWB,psmpi,2,1,osu_bw,4194304,4.21,4194304,24654.79,6360430,COMPLETED,0:0
JWB,psmpi,2,1,osu_bw,67108864,7.75,67108864,24691.9,6360431,COMPLETED,0:0
JWB,psmpi,1,2,osu_latency,0,1.76,0,0.73,6360426,COMPLETED,0:0
JWB,psmpi,2,1,osu_latency,0,3.58,0,2.31,6360437,COMPLETED,0:0
