table_pretty:
| system | execute_mode | nodes | taskspernode | cuda_vis |     osu_exe | msg_size | buffer | target | runtime[sec] |     size |    result |   job_id |      status | exit_code |
|--------|--------------|-------|--------------|----------|-------------|----------|--------|--------|--------------|----------|-----------|----------|-------------|-----------|
|   JRDC |         ompi |     1 |            2 |      0,1 |    osu_bibw |        1 |   cuda |    D D |          1.8 |        1 |      0.71 | 11039712 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,2 |    osu_bibw |        1 |   cuda |    D D |         1.76 |        1 |       0.8 | 11039717 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,3 |    osu_bibw |        1 |   cuda |    D D |         1.81 |        1 |      0.71 | 11039722 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,1 |    osu_bibw |       16 |   cuda |    D D |         1.89 |       16 |     11.18 | 11039713 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,2 |    osu_bibw |       16 |   cuda |    D D |         1.78 |       16 |     12.77 | 11039718 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,3 |    osu_bibw |       16 |   cuda |    D D |          1.8 |       16 |     11.24 | 11039723 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,1 |    osu_bibw |  1048576 |   cuda |    D D |         1.84 |  1048576 | 126294.18 | 11039714 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,2 |    osu_bibw |  1048576 |   cuda |    D D |         1.77 |  1048576 | 126935.03 | 11039719 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,3 |    osu_bibw |  1048576 |   cuda |    D D |         1.82 |  1048576 | 124746.29 | 11039724 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,1 |    osu_bibw |  4194304 |   cuda |    D D |          1.9 |  4194304 | 159675.33 | 11039715 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,2 |    osu_bibw |  4194304 |   cuda |    D D |         1.87 |  4194304 | 159538.61 | 11039720 | ----------  | --------  |
|   JRDC |         ompi |     1 |            2 |      0,3 |    osu_bibw |  4194304 |   cuda |    D D |         1.84 |  4194304 | 159961.58 | 11039725 | ----------  | --------  |
